metric,folder_auc_absolute,apparent_direction,early_median,late_median,spearman_with_year,spearman_p,stability_status,interpretation
tex_glcm_homogeneity,0.8416836734693877,higher_in_late_folder,0.2754283557936958,0.3566907735846283,0.5249733637351095,2.2939143211568942e-22,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_dog_std,0.8246938775510204,lower_in_late_folder,0.3607249957041172,0.25108613249856526,-0.5025269841367036,2.3987978326762688e-20,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_glcm_contrast,0.8219897959183673,lower_in_late_folder,18.43998927859522,10.080743399367694,-0.5035985050864155,1.9361823435378522e-20,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_tophat_density,0.8057142857142857,lower_in_late_folder,0.16071428571428573,0.1524234693877551,-0.48829965037430645,3.845381595006258e-19,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_fft_spectral_entropy,0.8033673469387754,lower_in_late_folder,0.7123831838588839,0.5868828127655319,-0.4823373350439325,1.1842294527896366e-18,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
q_noise_sigma,0.7915816326530613,lower_in_late_folder,2.537035346031189,1.6805622279644012,-0.4488029313608953,4.468788190401663e-16,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_fft_highfreq,0.7876020408163266,lower_in_late_folder,0.24962120734793525,0.13106632903124427,-0.4769169330981032,3.2309841341503946e-18,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_lbp_nonuniform,0.7660969387755102,lower_in_late_folder,0.15234375,0.11320153061224489,-0.36496069849052687,9.341686818999827e-11,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
q_laplacian_var,0.7633163265306122,lower_in_late_folder,123.23344500826478,51.27683383571461,-0.3999684224394905,8.490921731855255e-13,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_lbp_entropy,0.7393367346938775,lower_in_late_folder,0.9783782760001412,0.9565802393341358,-0.3280952793119633,7.394525995073063e-09,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
tex_gradient_p90,0.7162755102040816,lower_in_late_folder,0.07477378845214844,0.06262345891445875,-0.3400998549932859,1.8952926002715233e-09,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
color_lab_b_std,0.6651020408163265,lower_in_late_folder,2.197003652601151,1.892737842152299,-0.16804366576855043,0.003737029656653493,retain_as_robust_descriptor,folder/time/acquisition association only; not a material effect
q_tenengrad,0.6266836734693877,lower_in_late_folder,924.0235900878906,724.5946960449219,-0.2117600863889792,0.00024298369418738553,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
color_lab_a_std,0.6101020408163265,lower_in_late_folder,1.9082099507148782,1.75789756840669,-0.20242081250789692,0.0004580017302290955,retain_as_robust_descriptor,folder/time/acquisition association only; not a material effect
tex_local_std,0.5808673469387755,higher_in_late_folder,0.09754665257039274,0.10448789111236445,0.13264705672258276,0.02245479171959067,retain_as_robust_descriptor,folder/time/acquisition association only; not a material effect
color_specular_fraction,0.5291071428571429,lower_in_late_folder,0.0,0.0,-0.17384968978303225,0.0026886975743596934,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
q_jpeg_blockiness,0.5026785714285714,lower_in_late_folder,0.0,0.0,-0.01738244184481084,0.765843630629979,quality_sensitive_or_unstable,folder/time/acquisition association only; not a material effect
